lat,lng
39.76637384150075,-105.08375509207119
39.76637384150075,-105.08375509207119
39.76637384150075,-105.08375509207119
39.76637384150075,-105.08375509207119
39.76637384150075,-105.08375509207119
39.76637384150075,-105.08375509207119
39.76637384150075,-105.08375509207119
39.76637384150075,-105.08375509207119
39.76637384150075,-105.08375509207119
39.76637384150075,-105.08375509207119
39.76637384150075,-105.08375509207119
39.76637384150075,-105.08375509207119
39.76637384150075,-105.08375509207119
39.76637384150075,-105.08375509207119
39.76637384150075,-105.08375509207119
39.76637384150075,-105.08375509207119
39.76637384150075,-105.08375509207119
39.7317451856793,-105.06933310075911
39.7317451856793,-105.06933310075911
39.824516839627435,-105.12544919086733
39.75411683485635,-105.07252619567237
39.75411683485635,-105.07252619567237
39.75411683485635,-105.07252619567237
39.75411683485635,-105.07252619567237
39.75411683485635,-105.07252619567237
39.75411683485635,-105.07252619567237
39.75411683485635,-105.07252619567237
39.7352421698,-105.0273607125
39.725442280288846,-104.9786618426078
39.78029554938402,-105.05534571612935
39.73498850994851,-104.97913562516017
39.73498850994851,-104.97913562516017
39.73498850994851,-104.97913562516017
39.73498850994851,-104.97913562516017
39.73498850994851,-104.97913562516017
39.73498850994851,-104.97913562516017
39.73498850994851,-104.97913562516017
39.73498850994851,-104.97913562516017
39.73071757758108,-104.98518356218581
39.73071757758108,-104.98518356218581
39.788995284135225,-105.05328460444188
39.788995284135225,-105.05328460444188
39.788995284135225,-105.05328460444188
39.7838093646818,-105.0499083492407
39.7838093646818,-105.0499083492407
39.7838093646818,-105.0499083492407
39.7838093646818,-105.0499083492407
39.7838093646818,-105.0499083492407
39.7838093646818,-105.0499083492407
39.7838093646818,-105.0499083492407
39.7838093646818,-105.0499083492407
39.7838093646818,-105.0499083492407
39.739235202442465,-104.97998008148133
39.739235202442465,-104.97998008148133
39.739235202442465,-104.97998008148133
39.739235202442465,-104.97998008148133
39.739235202442465,-104.97998008148133
39.772799426972476,-105.0707558720224
39.772799426972476,-105.0707558720224
39.772799426972476,-105.0707558720224
39.772799426972476,-105.0707558720224
39.772799426972476,-105.0707558720224
39.772799426972476,-105.0707558720224
39.772799426972476,-105.0707558720224
39.772799426972476,-105.0707558720224
39.772799426972476,-105.0707558720224
39.772799426972476,-105.0707558720224
39.772799426972476,-105.0707558720224
39.772799426972476,-105.0707558720224
39.772799426972476,-105.0707558720224
39.772799426972476,-105.0707558720224
39.772799426972476,-105.0707558720224
39.772799426972476,-105.0707558720224
39.772799426972476,-105.0707558720224
39.772799426972476,-105.0707558720224
39.772799426972476,-105.0707558720224
39.772799426972476,-105.0707558720224
39.772799426972476,-105.0707558720224
39.772799426972476,-105.0707558720224
39.772799426972476,-105.0707558720224
39.772799426972476,-105.0707558720224
39.772799426972476,-105.0707558720224
39.772799426972476,-105.0707558720224
39.772799426972476,-105.0707558720224
39.772799426972476,-105.0707558720224
39.772799426972476,-105.0707558720224
39.772799426972476,-105.0707558720224
39.72099128716602,-105.00669451025931
39.758943200548316,-105.083526261674
39.758943200548316,-105.083526261674
39.758943200548316,-105.083526261674
39.758943200548316,-105.083526261674
39.758943200548316,-105.083526261674
39.758943200548316,-105.083526261674
39.758943200548316,-105.083526261674
39.758943200548316,-105.083526261674
39.758943200548316,-105.083526261674
39.758943200548316,-105.083526261674
39.758943200548316,-105.083526261674
39.758943200548316,-105.083526261674
39.758943200548316,-105.083526261674
39.758943200548316,-105.083526261674
39.758943200548316,-105.083526261674
39.758943200548316,-105.083526261674
39.758943200548316,-105.083526261674
39.758943200548316,-105.083526261674
39.758943200548316,-105.083526261674
39.758943200548316,-105.083526261674
39.758943200548316,-105.083526261674
39.758943200548316,-105.083526261674
39.758943200548316,-105.083526261674
39.758943200548316,-105.083526261674
39.758943200548316,-105.083526261674
39.758943200548316,-105.083526261674
39.758943200548316,-105.083526261674
39.758943200548316,-105.083526261674
39.758943200548316,-105.083526261674
39.758943200548316,-105.083526261674
39.758943200548316,-105.083526261674
39.758943200548316,-105.083526261674
39.758943200548316,-105.083526261674
39.758943200548316,-105.083526261674
39.758943200548316,-105.083526261674
39.758943200548316,-105.083526261674
39.758943200548316,-105.083526261674
39.758943200548316,-105.083526261674
39.758943200548316,-105.083526261674
39.758943200548316,-105.083526261674
39.758943200548316,-105.083526261674
39.758943200548316,-105.083526261674
39.788652882283266,-105.0568891565134
39.788652882283266,-105.0568891565134
39.788652882283266,-105.0568891565134
39.788652882283266,-105.0568891565134
39.788652882283266,-105.0568891565134
39.788652882283266,-105.0568891565134
39.788652882283266,-105.0568891565134
39.788652882283266,-105.0568891565134
39.788652882283266,-105.0568891565134
39.788652882283266,-105.0568891565134
39.788652882283266,-105.0568891565134
39.788652882283266,-105.0568891565134
39.788652882283266,-105.0568891565134
39.788652882283266,-105.0568891565134
39.788652882283266,-105.0568891565134
39.788652882283266,-105.0568891565134
39.788652882283266,-105.0568891565134
39.788652882283266,-105.0568891565134
39.788652882283266,-105.0568891565134
39.788652882283266,-105.0568891565134
39.788652882283266,-105.0568891565134
39.788652882283266,-105.0568891565134
39.788652882283266,-105.0568891565134
39.788652882283266,-105.0568891565134
39.787108176237176,-105.03921898270191
39.787108176237176,-105.03921898270191
39.787108176237176,-105.03921898270191
39.787108176237176,-105.03921898270191
39.787108176237176,-105.03921898270191
39.787108176237176,-105.03921898270191
39.787108176237176,-105.03921898270191
39.787108176237176,-105.03921898270191
39.787108176237176,-105.03921898270191
39.787108176237176,-105.03921898270191
39.73144555411161,-104.97271472291298
39.73144555411161,-104.97271472291298
39.782373732360995,-105.0490005892917
39.782373732360995,-105.0490005892917
39.782373732360995,-105.0490005892917
39.782373732360995,-105.0490005892917
39.782373732360995,-105.0490005892917
39.782373732360995,-105.0490005892917
39.72952163265786,-104.97714131837779
39.78918135143873,-105.05163477249496
39.78918135143873,-105.05163477249496
39.78918135143873,-105.05163477249496
39.73736628237917,-105.07588319638657
39.75582369280947,-105.03619231915418
39.7220651997599,-105.05350680796651
39.7220651997599,-105.05350680796651
39.750052672896615,-104.99545205635917
39.750052672896615,-104.99545205635917
39.750052672896615,-104.99545205635917
39.750052672896615,-104.99545205635917
39.75979064882839,-105.08267703677899
39.75979064882839,-105.08267703677899
39.75979064882839,-105.08267703677899
39.75979064882839,-105.08267703677899
39.80755281793063,-105.05119521537733
39.80755281793063,-105.05119521537733
39.80755281793063,-105.05119521537733
39.80755281793063,-105.05119521537733
39.80755281793063,-105.05119521537733
39.80755281793063,-105.05119521537733
39.80755281793063,-105.05119521537733
39.817236314492774,-105.04912667541399
39.817236314492774,-105.04912667541399
39.817236314492774,-105.04912667541399
39.817236314492774,-105.04912667541399
39.817236314492774,-105.04912667541399
39.817236314492774,-105.04912667541399
39.817236314492774,-105.04912667541399
39.817236314492774,-105.04912667541399
39.817236314492774,-105.04912667541399
39.817236314492774,-105.04912667541399
39.817236314492774,-105.04912667541399
39.817236314492774,-105.04912667541399
39.817236314492774,-105.04912667541399
39.817236314492774,-105.04912667541399
39.817236314492774,-105.04912667541399
39.80710092867448,-105.04931144172653
39.80710092867448,-105.04931144172653
39.80710092867448,-105.04931144172653
39.80710092867448,-105.04931144172653
39.80710092867448,-105.04931144172653
39.80710092867448,-105.04931144172653
39.80710092867448,-105.04931144172653
39.80710092867448,-105.04931144172653
39.80710092867448,-105.04931144172653
39.80710092867448,-105.04931144172653
39.80710092867448,-105.04931144172653
39.80710092867448,-105.04931144172653
39.80710092867448,-105.04931144172653
39.80710092867448,-105.04931144172653
39.80710092867448,-105.04931144172653
39.80710092867448,-105.04931144172653
39.80710092867448,-105.04931144172653
39.78380755036467,-105.05495686179427
39.78380755036467,-105.05495686179427
39.78380755036467,-105.05495686179427
39.78380755036467,-105.05495686179427
39.78380755036467,-105.05495686179427
39.78380755036467,-105.05495686179427
39.78380755036467,-105.05495686179427
39.78380755036467,-105.05495686179427
39.78380755036467,-105.05495686179427
39.7958020186694,-105.04121923862532
39.7958020186694,-105.04121923862532
39.7958020186694,-105.04121923862532
39.7958020186694,-105.04121923862532
39.7958020186694,-105.04121923862532
39.7958020186694,-105.04121923862532
39.7958020186694,-105.04121923862532
39.7958020186694,-105.04121923862532
39.7958020186694,-105.04121923862532
39.7958020186694,-105.04121923862532
39.7958020186694,-105.04121923862532
39.7958020186694,-105.04121923862532
39.7958020186694,-105.04121923862532
39.7958020186694,-105.04121923862532
39.7958020186694,-105.04121923862532
39.7958020186694,-105.04121923862532
39.7958020186694,-105.04121923862532
39.7958020186694,-105.04121923862532
39.7958020186694,-105.04121923862532
39.7958020186694,-105.04121923862532
39.7958020186694,-105.04121923862532
39.800531012857974,-105.0488263956482
39.800531012857974,-105.0488263956482
39.800531012857974,-105.0488263956482
39.800531012857974,-105.0488263956482
39.800531012857974,-105.0488263956482
39.800531012857974,-105.0488263956482
39.800531012857974,-105.0488263956482
39.800531012857974,-105.0488263956482
39.800531012857974,-105.0488263956482
39.800531012857974,-105.0488263956482
39.809080816708175,-105.046287626902
39.68040041147494,-105.01715906286353
39.68040041147494,-105.01715906286353
39.68040041147494,-105.01715906286353
39.795886820886224,-105.052754666286
39.795886820886224,-105.052754666286
39.795886820886224,-105.052754666286
39.795886820886224,-105.052754666286
39.795886820886224,-105.052754666286
39.795886820886224,-105.052754666286
39.795886820886224,-105.052754666286
39.795886820886224,-105.052754666286
39.795886820886224,-105.052754666286
39.795886820886224,-105.052754666286
39.795886820886224,-105.052754666286
39.795886820886224,-105.052754666286
39.795886820886224,-105.052754666286
39.795886820886224,-105.052754666286
39.795886820886224,-105.052754666286
39.795886820886224,-105.052754666286
39.77133249390653,-105.0093669302015
39.77133249390653,-105.0093669302015
39.77133249390653,-105.0093669302015
39.77133249390653,-105.0093669302015
39.77133249390653,-105.0093669302015
39.77133249390653,-105.0093669302015
39.77133249390653,-105.0093669302015
39.77133249390653,-105.0093669302015
39.805505899310674,-105.0500190978307
39.805505899310674,-105.0500190978307
39.78011835979841,-105.15014563086189
39.78011835979841,-105.15014563086189
39.78011835979841,-105.15014563086189
39.78011835979841,-105.15014563086189
39.78011835979841,-105.15014563086189
39.78011835979841,-105.15014563086189
39.81391924194279,-105.04953565987593
39.81391924194279,-105.04953565987593
39.81391924194279,-105.04953565987593
39.81391924194279,-105.04953565987593
39.81391924194279,-105.04953565987593
39.81391924194279,-105.04953565987593
39.81391924194279,-105.04953565987593
39.81391924194279,-105.04953565987593
39.81391924194279,-105.04953565987593
39.81391924194279,-105.04953565987593
39.81391924194279,-105.04953565987593
39.81391924194279,-105.04953565987593
39.81391924194279,-105.04953565987593
39.81391924194279,-105.04953565987593
39.81391924194279,-105.04953565987593
39.81391924194279,-105.04953565987593
39.81391924194279,-105.04953565987593
39.81391924194279,-105.04953565987593
39.823056473349126,-105.04659864458992
39.823056473349126,-105.04659864458992
39.823056473349126,-105.04659864458992
39.823056473349126,-105.04659864458992
39.823056473349126,-105.04659864458992
39.823056473349126,-105.04659864458992
39.823056473349126,-105.04659864458992
39.727852609975,-105.018823028
39.720027423201586,-105.00011928194577
39.720027423201586,-105.00011928194577
39.720027423201586,-105.00011928194577
39.720027423201586,-105.00011928194577
39.72251238330951,-105.0018546765917
39.72251238330951,-105.0018546765917
39.72251238330951,-105.0018546765917
39.65821863323333,-104.98655723999998
39.71682161857027,-105.00675260309978
39.72350158924227,-104.99128961254851
39.72350158924227,-104.99128961254851
39.72350158924227,-104.99128961254851
39.72350158924227,-104.99128961254851
39.80641701403139,-105.0553523707262
39.80641701403139,-105.0553523707262
39.80641701403139,-105.0553523707262
39.80641701403139,-105.0553523707262
39.76457463912873,-105.02899161652874
39.76457463912873,-105.02899161652874
39.76457463912873,-105.02899161652874
39.76457463912873,-105.02899161652874
39.76457463912873,-105.02899161652874
39.76457463912873,-105.02899161652874
39.7240399894,-104.972730454
39.82149486356843,-105.06290400947047
39.82149486356843,-105.06290400947047
39.667888100588634,-105.01481069397127
39.667888100588634,-105.01481069397127
39.667888100588634,-105.01481069397127
39.7848554340379,-105.04534516512376
39.7848554340379,-105.04534516512376
39.7848554340379,-105.04534516512376
39.646490573412,-104.99784526608506
39.646490573412,-104.99784526608506
39.80532678148167,-105.05312593889303
39.80532678148167,-105.05312593889303
39.80532678148167,-105.05312593889303
