lat,lng,messid
39.7936496980034,-105.05300189080555,57889f58e541cd317b1b0b5b
39.796472513111496,-105.04486064270364,57889fae12f1433182ad12ae
39.81141940985121,-105.04184499604415,5788cd7d12f1433182d10adb
39.779360311151706,-105.03763156772816,5788cfb112f1433182d2a3e0
39.82915621834162,-105.11447183439321,5788d49ecf554f22c123892c
39.76109746415559,-105.12802629892354,5788ef70cf554f22c1360247
39.703613576513476,-105.04671876853273,5788f476e541cd317b5a0c62
39.82711719415319,-105.05799779580649,5788fab8e541cd317b5e444d
39.786116178241656,-105.04263332931947,5788fb20e541cd317b5e8b86
39.7284030095,-105.015913904,5788fbc212f1433182f0d27b
39.757681441530124,-105.07046514705716,5788fd30e541cd317b5fded2
39.78675792557659,-105.04319847744773,5788fdf0e541cd317b606276
39.752712691993274,-105.02430448127218,5788fe9512f1433182f2ae75
39.77588688646605,-105.08970013346487,5789014912f1433182f47241
39.76484645714984,-105.11294839533052,578906d2cf554f22c145b576
39.81046052975401,-105.04422149745609,578907cbcf554f22c1464fea
39.74804779237498,-105.08670514056658,57890f62cf554f22c14b6614
39.7886009061,-105.044919568,57891400e541cd317b6efb9f
39.80630224083502,-105.04881068895783,578916d7cf554f22c15052d2
39.8066087253527,-105.04981861298148,5789184a12f1433182037df8
39.81566474241407,-105.03933200176098,578919b112f1433182045e47
39.8056586861712,-105.01959991650855,57891b16e541cd317b739f70
39.7856252535853,-105.04715933610866,578926bb12f14331820c873f
39.78587558491939,-105.0458280631905,57892b1ce541cd317b7d9ef8
39.785992667856725,-105.04564455387472,57892c95cf554f22c15dd836
39.82216539919134,-105.21591458180865,57892dbacf554f22c15e8248
39.78360985136747,-105.11069763156546,57892fa5cf554f22c15fa890
39.7761434940316,-105.03919356849696,578946d4e541cd317b8df7be
39.80087247548157,-105.05289246832248,5789484012f14331821fcdd7
39.80045802531357,-105.15646863315676,578949a7e541cd317b8f8820
39.80429744011709,-105.05111381717812,578949ad12f1433182209350
39.79228356541599,-105.05121027037407,57894a9212f14331822110c0
39.804033040089216,-105.04757687680487,578959de12f1433182295ea7
39.808534738674076,-105.04219358126417,578967a3e541cd317b9fec0e
39.763042503254944,-105.01721075756964,5789690ee541cd317ba0ad89
39.821717043869135,-105.05699445888244,57896c45e541cd317ba283ed
39.76521538127532,-105.0352092378795,578a1045cf554f22c1e41064
39.79093656177246,-105.10081795305055,578a20b7cf554f22c1eef1cf
39.842938095040246,-105.06044641720807,578a2575e541cd317b120b7a
39.89377414914531,-105.10838889568215,578a26e2cf554f22c1f2f1ca
39.82277820039556,-105.04535668746112,578a2c9112f1433182a6ce77
39.7179272489,-104.986443811,578a2df0cf554f22c1f75014
39.87801968305269,-105.08903764869518,578a320c12f1433182aa0490
39.86566378513426,-105.08494862804916,578a337912f1433182aad731
39.81521897488485,-105.05239574559837,578a346de541cd317b1b7253
39.823284365300005,-105.035880115,578a3799e541cd317b1d6335
39.87720183166508,-105.08364079995054,578a3bd5cf554f22c1ffb371
39.81853897080019,-105.05099598094056,578a3eb812f1433182b19b15
39.794274752494196,-105.05428352417346,578a444ecf554f22c104e6f4
39.761508686191334,-105.02810855696062,578a4df8cf554f22c10adad8
39.82770000435083,-105.11676760483624,578a5c5ee541cd317b36242b
39.78909727395498,-105.05073175733645,578a5ecde541cd317b37e10c
39.8234578657451,-105.05448218136515,578a6346cf554f22c11ad2e0
39.81066071775068,-105.04023325903333,578a64b0cf554f22c11bb927
39.79135001617402,-105.0843516180894,578b4b13e541cd317bc2ebb9
39.77718764583555,-105.07048202282317,578b4c86cf554f22c1a33dee
39.7741680939657,-105.07999050279906,578b4e0a12f143318253aee0
39.784064296942965,-105.08535473881679,578b4f67e541cd317bc5be90
39.74406660200438,-105.08225807461133,578b50c8e541cd317bc6b4d4
39.757681601332585,-105.0699578722251,578b522a12f1433182565fe9
39.7830962044849,-105.0595114778686,578b538ae541cd317bc88b45
39.780615309219435,-105.05671597645528,578b54f9cf554f22c1a8d9be
39.70374629486591,-105.07087151409833,578b8cb2cf554f22c1cbe89c
39.72839566225493,-104.96805943057295,578bb4c212f1433182926fb0
39.69519561676037,-105.04153690522658,578bb624cf554f22c1e49534
39.70819708225119,-105.04135356478524,578bb78ccf554f22c1e56ff5
39.82541869438809,-105.13331584324399,578bbedae541cd317b09ee2a
39.79994039198179,-105.0472153009234,578c09a7cf554f22c114adbb
39.76399726125821,-105.0744769620648,578c7806cf554f22c1548d9a
39.77846832316029,-105.09961019734077,578c7970e541cd317b758ccd
39.71094783,-104.96560782200001,578c7a21e541cd317b75fe61
39.77758765244658,-105.0614587082081,578c7adccf554f22c1565d3d
39.7353555576,-104.976219835,578c7befe541cd317b771ee3
39.77310689060178,-105.09353686124086,578c7c4acf554f22c15740f4
39.77371516304289,-105.0635506419349,578c7dbae541cd317b783867
39.812025329026774,-105.04640199797124,578c8407e541cd317b7ca155
39.823359710258174,-105.12313754613491,578c89d1e541cd317b80f51a
39.81590929958445,-105.04637297110476,578c910412f1433182140dde
39.82439711061311,-105.12519588717076,578c9548e541cd317b8999f5
39.82587357750323,-105.1282535744109,578caa2fe541cd317b9983ee
39.78481345848371,-105.05494886396338,578cb07b12f14331822b9c4b
39.776680688982026,-105.04438493067816,578ccc86e541cd317bb22e9f
39.77528314262162,-105.04977895764128,578ccdfecf554f22c19329c0
39.79312076756831,-105.041490641422,578cd0c0e541cd317bb4fd78
39.809946650670916,-105.04672178337155,578cd3b2e541cd317bb6f6b5
39.826608155759786,-105.12932977757625,578cf962cf554f22c1b0239b
39.80097261045638,-105.03861923567979,578d040de541cd317bd6d88d
39.75969529048939,-105.07129878545729,578d047212f14331826409aa
39.78117579859504,-105.0711600865518,578d05decf554f22c1b82b06
39.80399852376613,-105.05115310595683,578d06e212f1433182657ce8
39.810210573431036,-105.05975293846436,578d084dcf554f22c1b9c121
39.81058751340735,-105.0401610955192,578d09aecf554f22c1baa38f
39.779732476936815,-105.05603714427862,578d09fd12f1433182677b01
39.7940382808074,-105.04844041307628,578d0b6112f1433182686139
39.7790856552712,-105.04167869384803,578d0d3312f1433182697e37
39.82626718734393,-105.03891926049175,578dbe09cf554f22c132be0b
39.76698441104692,-105.02034696490225,578dca5b12f1433182e8443e
39.781466851366254,-105.06832655844256,578dcbb912f1433182e96466
39.77430870687683,-105.07766794410074,578dcd1712f1433182ea7ef1
39.76961581548016,-105.05395476004134,578dce7812f1433182eb781d
39.73124780761646,-104.97411331745339,578dd06e12f1433182ed266e
39.73122611085957,-104.97170340406824,578dd21ae541cd317b61e046
39.7683988296756,-105.04775009814335,578dd51612f1433182f0b23a
39.8118686712775,-105.04725487106813,578dd7e6e541cd317b66547c
39.8174492111526,-105.04867230778594,578e0169e541cd317b8a5909
39.73907552905782,-105.01887913943125,578e05c3cf554f22c16e39de
39.74163342168915,-105.0183715267981,578e089ee541cd317b9032c0
39.772452868099606,-105.0458288593272,578e1b6e12f14331822aeb27
39.74014496138748,-105.02917221569965,578e1cd9cf554f22c180144e
39.79658725678443,-105.05127662799958,578e1e41e541cd317ba124be
39.81045830032011,-105.04627266700162,578e2269cf554f22c18440da
39.831389488433416,-105.04399896247948,578e23d412f14331823135ba
39.636387184200004,-104.95385718700001,578e2555e541cd317ba69e56
39.76895590498073,-105.08316017475869,578e26bc12f14331823378d1
39.72589749523766,-104.99770146726163,578e2996e541cd317ba9dc77
39.7115067842,-104.967482229,578e3b48cf554f22c19776d7
39.76591278385048,-105.03377971252804,578e3cadcf554f22c19887bb
39.760951745970296,-105.02924480928307,578e40ee12f1433182477766
39.80997826826141,-105.04665844762314,578e46a1cf554f22c19ff159
39.7751172392,-105.061620803,578e585fe541cd317bcd6649
39.71997985942025,-104.99476977166557,578e6af912f143318265c309
39.733076309204286,-104.97323041488401,578e6cc0e541cd317bdbccf2
39.73084110925395,-104.97350033959925,578e6e92e541cd317bdcf3fd
39.73302912333744,-104.97599704950711,578e71fc12f14331826a5dfe
39.775013535672514,-105.03837097786754,578e98d8cf554f22c1d9a2bf
39.80653141434456,-105.05266416890154,578e9d3ccf554f22c1dc69d3
39.818023509264016,-105.05869691807085,578e9eb312f1433182892818
39.72361254855237,-104.97828645345119,578eae0712f1433182940860
39.77086361907064,-105.04153942649475,578eb09412f143318295bd6a
39.775599193321376,-105.04046541759249,578ec396e541cd317b17d986
39.7824436339,-105.033910881,578ec840e541cd317b1ae025
39.732738316784726,-104.97630457883008,578f1b9ce541cd317b509b36
39.79906251184732,-105.01379232004733,578f1fc5cf554f22c131c7f2
39.711452193154095,-105.00968746863059,578f2697e541cd317b5869e4
39.774957746,-105.03920442399999,578f29b6e541cd317b5adf3c
39.71633586982043,-104.99847740311985,578f29e812f1433182e4d6de
39.792965140925645,-105.05015697669607,578f29f7e541cd317b5b13cb
39.76517682921555,-105.07902039404203,578f2b4112f1433182e6346d
39.80372834604726,-105.04709744328693,578f2b65e541cd317b5c4793
39.6892829488841,-105.01193133266592,578f2ca1e541cd317b5d4dcb
39.73450280363252,-104.98637575826746,578f2e0acf554f22c13cf9f4
39.69382832549429,-105.01708015020648,578f2f7b12f1433182e98e65
39.72383645759126,-104.9859451903985,578f36a112f1433182efab96
39.80193141370402,-105.044887818121,578f407ecf554f22c14cc0a1
39.79846499159935,-105.05197183479306,578f41d812f1433182f924c5
39.80288920521809,-105.02743926797942,578f434112f1433182fa5339
39.816047473754516,-105.0464148645899,578f44b8cf554f22c1504c59
39.77876948698639,-105.02906753787755,578f5455cf554f22c15cee0f
39.78095905304077,-105.03672446977339,578f5ddf12f14331820f8e2f
39.80655286656923,-105.02854316018308,578f6a8f12f143318219243b
39.77273844450266,-105.03776085121825,578f72a2cf554f22c1741cb8
39.6886280282,-105.05476651200001,578faa40e541cd317bc127da
39.82257251246086,-105.0563277493872,578fabb6e541cd317bc24690
39.80452097807777,-105.0420417247113,578fad2112f14331824bf02d
39.80227041152079,-105.05407786529727,578fae87e541cd317bc4617e
39.806257100475044,-105.05043482665884,578fb01812f14331824e20b1
39.77906466955097,-105.0566263414323,578fb344cf554f22c1a5d594
39.7597909617739,-105.06290906977765,578fb4cfe541cd317bc90485
39.777897053439084,-105.07757390857387,578fb63312f1433182529557
39.777205631922364,-105.08626456212082,578fb794e541cd317bcb0a09
39.79393882084194,-105.07892643308197,578fb901e541cd317bcc2128
39.7287496482843,-105.06328339609621,578fba5e12f143318255a2b2
39.76345241802327,-105.01139901006796,578fbb2012f1433182561f31
39.79488278321567,-105.05013073636341,578fbbc012f143318256950e
39.778881778043186,-105.03809373596084,578fbdaecf554f22c1ad786f
39.731383245551626,-104.97342371463813,578fbe78e541cd317bd00359
39.79405383326035,-105.05149763207542,578fc171e541cd317bd213e8
39.80750352797852,-105.05133709718899,578fc2c9e541cd317bd3109b
39.79580797504872,-105.05365852118804,578fc42ccf554f22c1b22bcd
39.800621114996865,-105.05131349852971,578fc595cf554f22c1b3274e
39.82602249193981,-105.04734828621203,578fc88412f14331825f9ba5
39.836567569649624,-105.0529350676472,578fc9fc12f143318260a84a
39.75332419784204,-105.08779217451244,578fd03912f143318264ffae
39.72199498487353,-105.05324747868985,578fd2f612f143318266d146
39.80698508427042,-105.04989298416245,579077c4e541cd317b4815a6
39.79106725283882,-105.02106901118376,57907d09cf554f22c1294775
39.78782245800809,-105.0406940135874,57907e7012f1433182d5a09e
39.77785642505051,-105.02787712511046,57907fd3e541cd317b4e9fa3
39.77599789767016,-105.01919537891308,5790830dcf554f22c12e2c3b
39.75873447481633,-105.00471890704583,57908da812f1433182e2c575
39.75411388773584,-105.00080921771122,579092c112f1433182e740df
39.82444743834943,-105.21685977564907,57909654e541cd317b621e0b
39.78215663978011,-105.1275994308922,57909de7e541cd317b68d612
39.758833159725604,-105.10205453145143,5790a08012f1433182f36448
39.752218660791854,-105.06174863606392,5790a40ecf554f22c14b0e0d
39.76322697046732,-105.07202074861684,5790ab3ccf554f22c1512e21
39.76637384150075,-105.08375509207119,5790adcccf554f22c1534359
39.7317451856793,-105.06933310075911,5790b500cf554f22c15938fe
39.824516839627435,-105.12544919086733,5790e3e6e541cd317ba2f8aa
39.75411683485635,-105.07252619567237,5790feb3cf554f22c1956d5d
39.7352421698,-105.0273607125,5791011412f143318242730f
39.725442280288846,-104.9786618426078,5791039f12f143318244815a
39.78029554938402,-105.05534571612935,579105a812f1433182460ba7
39.73498850994851,-104.97913562516017,5791062be541cd317bbef1d4
39.73071757758108,-104.98518356218581,57911409e541cd317bc96171
39.788995284135225,-105.05328460444188,5791c26ccf554f22c115df92
39.7838093646818,-105.0499083492407,5791c412cf554f22c116fec8
39.739235202442465,-104.97998008148133,5791c4ee12f1433182c21a09
39.772799426972476,-105.0707558720224,5791c57612f1433182c27b8d
39.72099128716602,-105.00669451025931,5791c69412f1433182c34f7a
39.758943200548316,-105.083526261674,5791c6d3cf554f22c1190a05
39.788652882283266,-105.0568891565134,5791c834e541cd317b3ea5c6
39.787108176237176,-105.03921898270191,5791cb5ae541cd317b40d719
39.73144555411161,-104.97271472291298,57920100cf554f22c14ddaf9
39.782373732360995,-105.0490005892917,5792057912f1433182fc2539
39.72952163265786,-104.97714131837779,57920597e541cd317b772f78
39.78918135143873,-105.05163477249496,5792094fcf554f22c15568de
39.73736628237917,-105.07588319638657,57920aa312f143318200b1e6
39.75582369280947,-105.03619231915418,57920b2312f1433182013378
39.7220651997599,-105.05350680796651,57920d2312f143318203019c
39.750052672896615,-104.99545205635917,57920eac12f14331820468e9
39.75979064882839,-105.08267703677899,57921a7812f14331820eb162
39.80755281793063,-105.05119521537733,57922f0212f14331821e40b1
39.817236314492774,-105.04912667541399,57923187e541cd317b9b2e1c
39.80710092867448,-105.04931144172653,579233f6e541cd317b9ceecc
39.78380755036467,-105.05495686179427,5792416d12f14331822b5677
39.7958020186694,-105.04121923862532,57925469cf554f22c18ee656
39.800531012857974,-105.0488263956482,579255cde541cd317bb558eb
39.809080816708175,-105.046287626902,57925775cf554f22c19114e9
39.68040041147494,-105.01715906286353,579258dccf554f22c192188a
39.795886820886224,-105.052754666286,57925a3be541cd317bb8671f
39.77133249390653,-105.0093669302015,57925b95cf554f22c193e151
39.805505899310674,-105.0500190978307,57925cf6e541cd317bba344c
39.78011835979841,-105.15014563086189,57925f5ecf554f22c1968468
39.81391924194279,-105.04953565987593,57926fa5cf554f22c1a1881f
39.823056473349126,-105.04659864458992,579272d8e541cd317bc912c8
39.727852609975,-105.018823028,579327e5cf554f22c11847e6
39.720027423201586,-105.00011928194577,57932953e541cd317b402d9d
39.72251238330951,-105.0018546765917,57932ab712f1433182c41df4
39.65821863323333,-104.98655723999998,57932ca2e541cd317b42b1b3
39.71682161857027,-105.00675260309978,57932d82e541cd317b4352e2
39.72350158924227,-104.99128961254851,57932ee9e541cd317b4471ba
39.80641701403139,-105.0553523707262,5793333c12f1433182cad233
39.76457463912873,-105.02899161652874,579334c7e541cd317b492ff6
39.7240399894,-104.972730454,57933778e541cd317b4b4455
39.82149486356843,-105.06290400947047,57933a3ae541cd317b4d527f
39.667888100588634,-105.01481069397127,57933ae9cf554f22c126f4f1
39.7848554340379,-105.04534516512376,57933ba6cf554f22c12788f9
39.646490573412,-104.99784526608506,57933c53e541cd317b4f0482
39.80532678148167,-105.05312593889303,57933fc7cf554f22c12a9db2
39.65884046465,-105.00794518000001,579340a5e541cd317b52516f
39.805348488779806,-105.0531614606878,57934138cf554f22c12bb3c8
39.77497587892133,-105.02478752952574,57934405e541cd317b54c619
39.80912381653897,-105.0509405825364,5793456fcf554f22c12ed5d8
39.79821440955126,-105.03758129803592,5793489ee541cd317b584dea
39.79409050564313,-105.03718130394451,57934947e541cd317b58c961
39.803486158691896,-105.04685132349432,57934a1312f1433182dc241b
39.764688161675814,-105.03474359818507,57934b8112f1433182dd35b4
39.6934226181,-105.0035383585,57934c13e541cd317b5ae119
39.76705482529003,-105.03077156130475,57934cfce541cd317b5b78ff
39.69246078492881,-105.00609136062947,57934ef8e541cd317b5cfc7b
39.822509166901526,-105.12167579215289,5793506e12f1433182e0d086
39.66531319145107,-105.00146517295973,57935362e541cd317b601ac9
39.8227430508,-105.05001717200001,5793538a12f1433182e305ea
39.78540756005318,-105.04906456084011,579356cde541cd317b62850d
39.65323528458641,-105.00078552661324,57935ba3e541cd317b65dca3
39.78250610267729,-105.05415916313618,57935d84cf554f22c1404ffe
39.79789907699762,-105.04805011216789,57935f38e541cd317b686a32
39.784075096057705,-105.04574053543871,579360aae541cd317b6967f5
39.77000688265827,-105.0267175059663,57936a85e541cd317b701646
39.791521715561956,-105.03523241377272,57936bedcf554f22c149fd47
39.77493659959884,-105.01811709283889,57936d5acf554f22c14af96f
39.80273072488986,-105.05237321764837,57936ec6cf554f22c14bf959
39.804980741971235,-105.0511632903838,5793703912f1433182f6c5fe
39.72056792571227,-105.00422856804983,579370cd12f1433182f72b80
39.760663503391605,-105.02963122344411,57937236e541cd317b75378d
39.7122968671551,-104.96688814273708,5793739d12f1433182f911ef
39.77088070845228,-105.01050869671312,579374fdcf554f22c15044e0
39.77791199629227,-105.04370686578484,5793766012f1433182fb0634
39.797778682021686,-105.05426522725821,579377cae541cd317b78f2f8
39.74625152420684,-104.99483015635587,57937f2e12f143318200c5fe
39.781765516559275,-105.05905181655382,57938709cf554f22c15c0d13
39.76434484888299,-105.0417787967748,5793889ce541cd317b8465d9
39.800243865812654,-105.12994802178123,579393d112f14331820e5d0d
39.79229503839662,-105.05034049051362,579394b7e541cd317b8c57a1
39.78705413459806,-105.13463975932272,5793c0c5cf554f22c181e9b2
39.73422369713469,-105.07371124914837,5793c6b7e541cd317bace259
39.774354593280236,-105.07779651955245,579477c3e541cd317b17cd26
39.78155535989893,-105.07174403686965,5794792712f14331829adde5
39.785068896730465,-105.05323292188264,57947a8dcf554f22c1f1b3cc
39.78291482719802,-105.08762838930608,57947befcf554f22c1f2a9e5
39.77951749271606,-105.06459290070607,57947d5fe541cd317b1b9ce9
39.86146687545039,-105.08041544825244,5794bcbe12f1433182c80309
39.861602927435584,-105.08067154567802,5794c2afcf554f22c121b1fb
39.893319886667044,-105.11020507933894,5794c898e541cd317b4d9bf1
39.806765637242684,-105.05017283473208,5794d332cf554f22c12c1638
39.80978886888458,-105.05126782263643,5794d7a812f1433182d8efb4
